<<<<<<< HEAD=
Abil/EditorPrefix/DeployHeavyMachineGun=Weapon Function -
Abil/EditorPrefix/Detonate=Demolitions -
Abil/EditorPrefix/DetonateHeroicHidden=Demolitions -
Abil/EditorPrefix/DetonateHidden=Demolitions -
Abil/EditorPrefix/DetonateMassiveHidden=Demolitions -
Abil/EditorPrefix/ElbowRoom=Assault -
Abil/EditorPrefix/EngineerInventory=Engineer -
Abil/EditorPrefix/EngineerLearn=Engineer -
Abil/EditorPrefix/Escape=Recon -
Abil/EditorPrefix/EscapeSet=Recon -
Abil/EditorPrefix/Execute=Recon -
Abil/EditorPrefix/FireUp=Rifleman -
Abil/EditorPrefix/FlamethrowerInventory=Flamethrower -
Abil/EditorPrefix/FlamethrowerLearn=Flamethrower -
Abil/EditorPrefix/FlareGunRecon=Recon -
Abil/EditorPrefix/Flashlight=Marine -
Abil/EditorPrefix/FocusFire=Rifleman -
Abil/EditorPrefix/ForwardObserverInventory=Forward Observer -
Abil/EditorPrefix/ForwardObserverLearn=Forward Observer -
Abil/EditorPrefix/FragmentationGrenade=Rifleman -
Abil/EditorPrefix/GeminiProtocol=Assault -
Abil/EditorPrefix/Grenadier=Rifleman -
Abil/EditorPrefix/Heal=Medic -
Abil/EditorPrefix/HeavyJump=Marine -
Abil/EditorPrefix/ImmovableObject=Assault -
Abil/EditorPrefix/ImpalerGrenade=Rifleman -
Abil/EditorPrefix/IntolerableCruelty=Medic -
Abil/EditorPrefix/InventoryTemplate=Marine -
Abil/EditorPrefix/ItemSensor=Recon -
Abil/EditorPrefix/K9=Rifleman -
Abil/EditorPrefix/K9Inventory=Rifleman -
Abil/EditorPrefix/K9Sprint=Rifleman -
Abil/EditorPrefix/K9Turret=Rifleman -
Abil/EditorPrefix/LaserDesignator=Recon -
Abil/EditorPrefix/LearnTemplate=Marine -
Abil/EditorPrefix/LightJump=Marine -
Abil/EditorPrefix/LightningField=Pets -
Abil/EditorPrefix/LittleBuster=Demolitions -
Abil/EditorPrefix/LockdownDisable=Assault -
Abil/EditorPrefix/LockdownNOTD=Assault -
Abil/EditorPrefix/MD5Mine=Demolitions -
Abil/EditorPrefix/ManualReload=Marine -
Abil/EditorPrefix/ManualReloadAssault=Marine -
Abil/EditorPrefix/MarineAbilities=Marine -
Abil/EditorPrefix/MarksmanInventory=Marksman - 
Abil/EditorPrefix/MarksmanLearn=Marksman -
Abil/EditorPrefix/MassreactiveTrigger=Demolitions -
Abil/EditorPrefix/Medic2Inventory=Medic -
Abil/EditorPrefix/Medic2Learn=Marine -
Abil/EditorPrefix/MedicalAssistance=Marine -
Abil/EditorPrefix/MedicalDrop=Recon -
Abil/EditorPrefix/MedicalExpertise=Medic -
Abil/EditorPrefix/MediumJump=Marine -
Abil/EditorPrefix/MotionSensor=Recon -
Abil/EditorPrefix/NanoHaste=Medic -
Abil/EditorPrefix/NanoPlague=Medic -
Abil/EditorPrefix/NanoSear=Medic -
Abil/EditorPrefix/NanoShield=Medic -
Abil/EditorPrefix/NanoShock=Medic -
Abil/EditorPrefix/NanoStrength=Medic -
Abil/EditorPrefix/NanoWeave=Medic -
Abil/EditorPrefix/PackUpAntiMaterialRifle=Weapon Function -
Abil/EditorPrefix/PackUpHeavyMachineGun=Weapon Function -
Abil/EditorPrefix/ParatrooperMedkit=Eden Forces -
Abil/EditorPrefix/PathfinderInventory=Pathfinder -
Abil/EditorPrefix/PathfinderJump=Marine -
Abil/EditorPrefix/PathfinderLearn=Pathfinder -
Abil/EditorPrefix/PeacekeeperReload=Eden Forces -
Abil/EditorPrefix/PetInventoryTemplate=Pets -
Abil/EditorPrefix/PlasmaGrenade=Rifleman -
Abil/EditorPrefix/PrecisionShot=Rifleman -
Abil/EditorPrefix/PredatorCloak=Pets -
Abil/EditorPrefix/PredatorPetInventory=Pets -
Abil/EditorPrefix/Provoke=Demolitions -
Abil/EditorPrefix/ProximityTrigger=Demolitions -
Abil/EditorPrefix/PsiOpsInventory=Psi Ops -
Abil/EditorPrefix/PsiOpsLearn=Psi Ops -
Abil/EditorPrefix/ReactiveShields=Demolitions -
Abil/EditorPrefix/ReconInventory=Recon -
Abil/EditorPrefix/ReconLearn=Recon -
Abil/EditorPrefix/Reload=Marine -
Abil/EditorPrefix/RemoteTrigger=Demolitions -
Abil/EditorPrefix/Repulse=Rifleman -
Abil/EditorPrefix/RiflemanInventory=Rifleman -
Abil/EditorPrefix/RiflemanLearn=Rifleman -
Abil/EditorPrefix/Sadist=Demolitions -
Abil/EditorPrefix/SatchelCharge=Demolitions -
Abil/EditorPrefix/SatelliteUplink=Recon -
Abil/EditorPrefix/SelfAid=Rifleman -
Abil/EditorPrefix/ShieldBash=Demolitions -
Abil/EditorPrefix/SidearmMelee=Marine -
Abil/EditorPrefix/SmokeGrenade=Recon -
Abil/EditorPrefix/SonicTrap=Rifleman -
Abil/EditorPrefix/SonicTrapLevel1=Rifleman -
Abil/EditorPrefix/SonicTrapLevel2=Rifleman -
Abil/EditorPrefix/SprintingShadow=Recon -
Abil/EditorPrefix/SquadLeaderInventory=Squad Leader -
Abil/EditorPrefix/SquadLeaderLearn=Squad Leader -
Abil/EditorPrefix/StealthMatrix=Recon -
Abil/EditorPrefix/Stockpile=Demolitions -
Abil/EditorPrefix/SurveillanceFlare=Recon -
Abil/EditorPrefix/TauntNOTD=Assault -
Abil/EditorPrefix/TechnicianInventory=Technician -
Abil/EditorPrefix/TechnicianLearn=Technician -
Abil/EditorPrefix/TestAutoPickup=Test
Abil/EditorPrefix/ThunderballFists=Demolitions -
Abil/EditorPrefix/UAVInventory=UAV -
Abil/EditorPrefix/UAVLearn=UAV -
Abil/EditorPrefix/VolatileInjection=Medic -
Abil/EditorPrefix/WeaponProficiency=Rifleman -
Abil/EditorSuffix/AdvancedTargeting=- Arms
Abil/EditorSuffix/AmmoFeed=- Arms
Abil/EditorSuffix/AmmunitionDrop=- Surveillance
Abil/EditorSuffix/AmmunitionDrop2=- Surveillance
Abil/EditorSuffix/ChargeNOTD=- Protection
Abil/EditorSuffix/Cohesion=- Protection
Abil/EditorSuffix/ConcentratedFire=- Arms
Abil/EditorSuffix/DefensivePlating=- Protection
Abil/EditorSuffix/DetonateHeroicHidden=- MD5
Abil/EditorSuffix/DetonateHidden=- MD5
Abil/EditorSuffix/DetonateMassiveHidden=- MD5
Abil/EditorSuffix/ElbowRoom=- Protection
Abil/EditorSuffix/Escape=- Mobility
Abil/EditorSuffix/EscapeSet=- Mobility
Abil/EditorSuffix/Execute=- Mobility
Abil/EditorSuffix/FlareGunRecon=- Mobility
Abil/EditorSuffix/GeminiProtocol=- Arms
Abil/EditorSuffix/ImmovableObject=- Protection
Abil/EditorSuffix/LaserDesignator=- Surveillance
Abil/EditorSuffix/LockdownDisable=- Arms
Abil/EditorSuffix/LockdownNOTD=- Arms
Abil/EditorSuffix/MassreactiveTrigger=- MD5
Abil/EditorSuffix/MedicalDrop=- Surveillance
Abil/EditorSuffix/MotionSensor=- Surveillance 
Abil/EditorSuffix/ProximityTrigger=- MD5
Abil/EditorSuffix/RemoteTrigger=- MD5
Abil/EditorSuffix/SmokeGrenade=- Surveillance 
Abil/EditorSuffix/SprintingShadow=- Mobility
Abil/EditorSuffix/StealthMatrix=- Mobility
Abil/EditorSuffix/SurveillanceFlare=- Surveillance
Abil/EditorSuffix/TauntNOTD=- Protection
Actor/EditorPrefix/120mmSmoothboreAttackForce=UGC -
Actor/EditorPrefix/120mmSmoothboreCannonAttack=UGC -
Actor/EditorPrefix/120mmSmoothboreCannonModel=UGC -
Actor/EditorPrefix/120mmSmoothboreCannonTurret=UGC -
Actor/EditorPrefix/A10XCannonAttack=Recon -
Actor/EditorPrefix/A10XGunship=Recon -
Actor/EditorPrefix/A10XHellfireMissileAttack=Recon -
Actor/EditorPrefix/A10XHellfireMissileAttackMissile=Recon -
Actor/EditorPrefix/A10XLaunchHellfireMissiles=Recon -
Actor/EditorPrefix/AdvancedTargeting=Assault -
Actor/EditorPrefix/AdvancedTargetingSound=Assault -
Actor/EditorPrefix/AftershockImpact=Medic -
Actor/EditorPrefix/AntivenomImpact=Medic -
Actor/EditorPrefix/ArtillaryBeacon=Recon -
Actor/EditorPrefix/Assault=Marine -
Actor/EditorPrefix/AuroraDroppod=UGC -
Actor/EditorPrefix/AuroraDroppodAnimations=UGC -
Actor/EditorPrefix/AuroraDropshipBanking=UGC -
Actor/EditorPrefix/AuroraDropshipLandSound=UGC -
Actor/EditorPrefix/AuroraDropshipLiftOffSound=UGC -
Actor/EditorPrefix/AuroraDropshipTurret=UGC -
Actor/EditorPrefix/BlackDiamondImpact=Recon -
Actor/EditorPrefix/BlackDiamondLaunch=Recon -
Actor/EditorPrefix/BlackDiamondStun=Recon -
Actor/EditorPrefix/Bloodlust=Rifleman -
Actor/EditorPrefix/BulwarkShieldBearings=Demolitions -
Actor/EditorPrefix/BulwarkShieldLift=Demolitions -
Actor/EditorPrefix/BulwarkShieldModel=Demolitions -
Actor/EditorPrefix/BulwarkShieldPosition=Demolitions -
Actor/EditorPrefix/BulwarkShieldRotation=Demolitions -
Actor/EditorPrefix/ChainExplosiveDetonation=Demolitions -
Actor/EditorPrefix/ChainExplosiveLevel1=Demolitions -
Actor/EditorPrefix/ChainExplosiveLevel2=Demolitions -
Actor/EditorPrefix/ChainExplosivePlaceholderModel=Demolitions -
Actor/EditorPrefix/ChainExplosivePlacementBlastRadius=Demolitions -
Actor/EditorPrefix/ChainExplosivePlacementModel=Demolitions -
Actor/EditorPrefix/ChainExplosiveRange=Demolitions -
Actor/EditorPrefix/Charge=Assault -
Actor/EditorPrefix/ChargeRange=Assault -
Actor/EditorPrefix/ChargeSound=Assault -
Actor/EditorPrefix/ChargeStun=Assault -
Actor/EditorPrefix/Commando=Marine -
Actor/EditorPrefix/ConcentratedFire=Assault -
Actor/EditorPrefix/ConcentratedFireSound=Assault -
Actor/EditorPrefix/CriticalDamageImpact=Marine -
Actor/EditorPrefix/Demolitions=Marine -
Actor/EditorPrefix/DetectorRange2Detected=Recon -
Actor/EditorPrefix/DetectorRange3Detected=Recon -
Actor/EditorPrefix/DetectorRange4Detected=Recon -
Actor/EditorPrefix/DetectorRange5Detected=Recon -
Actor/EditorPrefix/DetectorRange6Detected=Recon -
Actor/EditorPrefix/DetectorRange7Detected=Recon -
Actor/EditorPrefix/DetectorRange8Detected=Recon -
Actor/EditorPrefix/DetectorRange9Detected=Recon -
Actor/EditorPrefix/DetonateAreaSplat=Demolitions -
Actor/EditorPrefix/Drone2=Marine -
Actor/EditorPrefix/DualWieldTest=Assault -
Actor/EditorPrefix/ElbowRoomShockwave=Assault -
Actor/EditorPrefix/Engineer=Marine -
Actor/EditorPrefix/Escape=Recon -
Actor/EditorPrefix/EscapeImpact=Recon -
Actor/EditorPrefix/EscapeImpactZSOp=Recon -
Actor/EditorPrefix/ExplosivesFizzile=Demolitions -
Actor/EditorPrefix/Flamethrower2=Marine -
Actor/EditorPrefix/FlareGun=Recon -
Actor/EditorPrefix/FlareGunMissile=Recon -
Actor/EditorPrefix/FocusFireCaster=Rifleman -
Actor/EditorPrefix/ForwardObserver=Marine -
Actor/EditorPrefix/FragmentationGrenade=Rifleman -
Actor/EditorPrefix/FragmentationGrenadeAoESplat=Rifleman -
Actor/EditorPrefix/FragmentationGrenadeMissile=Rifleman -
Actor/EditorPrefix/FragmentationGrenadeThrown=Rifleman -
Actor/EditorPrefix/FragmentationGrenadeThrownMissile=Rifleman -
Actor/EditorPrefix/GroundIlluminationFlare=Recon -
Actor/EditorPrefix/GroundIlluminationFlareLaunch=Recon -
Actor/EditorPrefix/GroundIlluminationFlareRange=Recon -
Actor/EditorPrefix/HealBeam=Medic -
Actor/EditorPrefix/HealImpact=Medic -
Actor/EditorPrefix/HealRange=Medic -
Actor/EditorPrefix/HeavyJumpRange=Marine -
Actor/EditorPrefix/IFV120mmSmoothboreAttackForce=UGC -
Actor/EditorPrefix/IFV120mmSmoothboreCannonAttack=UGC -
Actor/EditorPrefix/IFV120mmSmoothboreCannonModel=UGC -
Actor/EditorPrefix/IFV120mmSmoothboreCannonTurret=UGC -
Actor/EditorPrefix/IFV25mmHEAutocannonAttack=UGC -
Actor/EditorPrefix/IFV25mmHEAutocannonAttackForce=UGC -
Actor/EditorPrefix/IFV25mmHEAutocannonModel=UGC -
Actor/EditorPrefix/IFV25mmHEAutocannonStun=UGC -
Actor/EditorPrefix/IFV25mmHEAutocannonTurret=UGC -
Actor/EditorPrefix/IFVSideMachineGunAttack=UGC -
Actor/EditorPrefix/IFVSideMachineGunModel=UGC -
Actor/EditorPrefix/ImpalerGrenade=Rifleman -
Actor/EditorPrefix/ImpalerGrenadeAoESplat=Rifleman -
Actor/EditorPrefix/ImpalerGrenadeMissile=Rifleman -
Actor/EditorPrefix/ItemSensorLevel1DetectedRegion=Recon -
Actor/EditorPrefix/ItemSensorLevel1Query=Recon -
Actor/EditorPrefix/ItemSensorLevel2AmmunitionQuery=Recon -
Actor/EditorPrefix/ItemSensorLevel2ConsumableQuery=Recon -
Actor/EditorPrefix/ItemSensorLevel2DetectedRegion=Recon -
Actor/EditorPrefix/ItemSensorLevel2EquipmentQuery=Recon -
Actor/EditorPrefix/ItemSensorLevel2MedicalItemQuery=Recon -
Actor/EditorPrefix/ItemSensorLevel2Query=Recon -
Actor/EditorPrefix/JumpImpact=Marine -
Actor/EditorPrefix/JumpLandingSound=Marine -
Actor/EditorPrefix/K9=Rifleman -
Actor/EditorPrefix/K9SupportTurretAttack=Rifleman -
Actor/EditorPrefix/K9Turret=Rifleman -
Actor/EditorPrefix/K9TurretAttackDeathForce=Rifleman -
Actor/EditorPrefix/K9TurretTurret=Rifleman -
Actor/EditorPrefix/KineticPayloadAttack=Recon -
Actor/EditorPrefix/KineticPayloadAttackMissile=Recon -
Actor/EditorPrefix/KineticPayloadMissileAttack=Recon -
Actor/EditorPrefix/LaserDesignator=Recon -
Actor/EditorPrefix/LaserDesignatorRange=Recon -
Actor/EditorPrefix/LevelUp=Marine -
Actor/EditorPrefix/LightJumpRange=Marine -
Actor/EditorPrefix/LightningField=Pets -
Actor/EditorPrefix/LittleBuster=Demolitions -
Actor/EditorPrefix/LittleBusterMissile=Demolitions -
Actor/EditorPrefix/LockDownSound=Assault -
Actor/EditorPrefix/Lockdown2=Assault -
Actor/EditorPrefix/MD5BlastRadiusSplat=Demolitions -
Actor/EditorPrefix/MD5DeathExplosion=Demolitions -
Actor/EditorPrefix/MD5Detonation=Demolitions -
Actor/EditorPrefix/MD5DetonationForce=Demolitions -
Actor/EditorPrefix/MD5Mine=Demolitions -
Actor/EditorPrefix/MD5MinePlaceholderModel=Demolitions -
Actor/EditorPrefix/MD5MinePlacementModel=Demolitions -
Actor/EditorPrefix/MD5PlacementBlastRadius=Demolitions -
Actor/EditorPrefix/MD5Range=Demolitions -
Actor/EditorPrefix/Marksman=Marine -
Actor/EditorPrefix/MedicNOTD=Marine -
Actor/EditorPrefix/MediumJumpRange=Marine -
Actor/EditorPrefix/MotionSensorLevel1DetectedRegion=Recon -
Actor/EditorPrefix/MotionSensorLevel1Query=Recon -
Actor/EditorPrefix/MotionSensorLevel2DetectedRegion=Recon -
Actor/EditorPrefix/MotionSensorLevel2FlyingQuery=Recon -
Actor/EditorPrefix/MotionSensorLevel2MassiveArmoredQuery=Recon -
Actor/EditorPrefix/MotionSensorLevel2NormalQuery=Recon -
Actor/EditorPrefix/MotionSensorLevel2Query=Recon -
Actor/EditorPrefix/NPCShoulderRightSwap=Armor Customization -
Actor/EditorPrefix/NanoHasteBuff=Medic -
Actor/EditorPrefix/NanoHasteRange=Medic -
Actor/EditorPrefix/NanoPlagueBuff=Medic -
Actor/EditorPrefix/NanoPlagueRange=Medic -
Actor/EditorPrefix/NanoSearBuff=Medic -
Actor/EditorPrefix/NanoSearCloud=Medic -
Actor/EditorPrefix/NanoSearRange=Medic -
Actor/EditorPrefix/NanoShieldBuff=Medic -
Actor/EditorPrefix/NanoShieldRange=Medic -
Actor/EditorPrefix/NanoShockAoESplat=Medic -
Actor/EditorPrefix/NanoShockImpact=Medic -
Actor/EditorPrefix/NanoShockRange=Medic -
Actor/EditorPrefix/NanoStrengthBuff=Medic -
Actor/EditorPrefix/NanoStrengthRange=Medic -
Actor/EditorPrefix/NanoWeaveImpact=Medic -
Actor/EditorPrefix/NanoWeaveRange=Medic -
Actor/EditorPrefix/Paratrooper=Eden Forces -
Actor/EditorPrefix/Pathfinder=Marine -
Actor/EditorPrefix/PathfinderJumpRange=Marine -
Actor/EditorPrefix/Peacekeeper=Eden Forces -
Actor/EditorPrefix/PiranhaMissileAttack=Pets -
Actor/EditorPrefix/PiranhaMissileAttackMissile=Pets -
Actor/EditorPrefix/PlasmaGrenade=Rifleman -
Actor/EditorPrefix/PlasmaGrenade2=Rifleman -
Actor/EditorPrefix/PlasmaGrenadeAoESplat=Rifleman -
Actor/EditorPrefix/PlasmaGrenadeMissile=Rifleman -
Actor/EditorPrefix/PrecisionShot=Rifleman -
Actor/EditorPrefix/PrecisionShotBeam=Rifleman -
Actor/EditorPrefix/PrecisionShotRange=Rifleman -
Actor/EditorPrefix/PrecisionShotSlow=Rifleman -
Actor/EditorPrefix/PredatorNOTD=Pets -
Actor/EditorPrefix/ProvokeInitial=Demolitions -
Actor/EditorPrefix/ProvokeIntial=Demolitions -
Actor/EditorPrefix/ProvokeIntial2=Demolitions -
Actor/EditorPrefix/PsiOps=Marine -
Actor/EditorPrefix/PumpShotgunCrate=Weapon -
Actor/EditorPrefix/ReactiveShieldImpact=Demolitions -
Actor/EditorPrefix/ReactiveShieldsFacer=Demolitions -
Actor/EditorPrefix/Recon=Marine -
Actor/EditorPrefix/Refresher=Recon -
Actor/EditorPrefix/ReloadEndSound=Marine -
Actor/EditorPrefix/ReloadStartSound=Marine -
Actor/EditorPrefix/RepulseHeroicSlow=Rifleman -
Actor/EditorPrefix/RepulseSelfBuff=Rifleman -
Actor/EditorPrefix/RepulseShockwave=Rifleman -
Actor/EditorPrefix/RepulseStun=Rifleman -
Actor/EditorPrefix/Rifleman=Marine -
Actor/EditorPrefix/RiflemanDeathModel=Marine -
Actor/EditorPrefix/RoadFlareLaunch=Item Effects -
Actor/EditorPrefix/Sadist=Demolitions -
Actor/EditorPrefix/SatchelCharge=Demolitions -
Actor/EditorPrefix/SatchelChargeDetonation=Demolitions -
Actor/EditorPrefix/SatchelChargeShockwave=Demolitions -
Actor/EditorPrefix/SatchelMissile=Demolitions -
Actor/EditorPrefix/SatchelPlaceholderModel=Demolitions -
Actor/EditorPrefix/SatchelPlacementBlastRadius=Demolitions -
Actor/EditorPrefix/SatchelPlacementModel=Demolitions -
Actor/EditorPrefix/SatchelRange=Demolitions -
Actor/EditorPrefix/SatelliteUplinkSpy=Recon -
Actor/EditorPrefix/SelfAid=Rifleman -
Actor/EditorPrefix/SensorDetected=Recon -
Actor/EditorPrefix/SensorQueryLeave=Recon -
Actor/EditorPrefix/SensorRange=Recon -
Actor/EditorPrefix/ShieldBash=Demolitions -
Actor/EditorPrefix/ShieldBashArcGuideRegion=Demolitions -
Actor/EditorPrefix/ShieldBashPush=Demolitions -
Actor/EditorPrefix/ShieldBashRangeIndicator=Demolitions -
Actor/EditorPrefix/SideMachineGunAttack=UGC -
Actor/EditorPrefix/SideMachineGunModel=UGC -
Actor/EditorPrefix/SmokeGrenadeAoE=Recon -
Actor/EditorPrefix/SmokeGrenadeCloud=Recon -
Actor/EditorPrefix/SmokeGrenadeLaunch=Recon -
Actor/EditorPrefix/SmokeGrenadeMissile=Recon -
Actor/EditorPrefix/SmokeGrenadeRange=Recon -
Actor/EditorPrefix/SonicTrap=Rifleman -
Actor/EditorPrefix/SonicTrapActivation=Rifleman -
Actor/EditorPrefix/SonicTrapDeath=Rifleman -
Actor/EditorPrefix/SonicTrapLevel1Range=Rifleman -
Actor/EditorPrefix/SonicTrapLevel2Range=Rifleman -
Actor/EditorPrefix/SquadLeader2=Marine -
Actor/EditorPrefix/SupplyDrop=Recon -
Actor/EditorPrefix/SupplyDropDefensiveUnit=Recon -
Actor/EditorPrefix/SupplyDropOffensiveUnit=Recon -
Actor/EditorPrefix/TauntCaster=Assault -
Actor/EditorPrefix/TauntCasterCenter=Assault -
Actor/EditorPrefix/Taunted=Assault -
Actor/EditorPrefix/Technician=Marine -
Actor/EditorPrefix/ThunderballFists=Demolitions -
Actor/EditorPrefix/TopMachineGunAttack=UGC -
Actor/EditorPrefix/TopMachineGunModel=UGC -
Actor/EditorPrefix/TopMachineGunTurret=UGC -
Actor/EditorPrefix/UGCCrusaderTank=UGC -
Actor/EditorPrefix/UGCJavelinIFV=UGC -
Actor/EditorPrefix/VolatileInjectionBuff=Medic -
Actor/EditorPrefix/VolatileInjectionDetonation=Medic -
Actor/EditorPrefix/VolatileInjectionRange=Medic -
Actor/EditorPrefix/WeaponEquipSound=Marine -
Actor/EditorPrefix/WeaponMarineSwapMacro=Marine -
Actor/EditorSuffix/ModelAnimationContinous3Level=- Template
Actor/EditorSuffix/PiranhaMissileAttackMissile=- Predator
Actor/Name/120mmSmoothboreAttackForce=120mm Smoothbore Attack Force
Actor/Name/120mmSmoothboreCannonAttack=120mm Smoothbore Cannon Attack
Actor/Name/120mmSmoothboreCannonModel=120mm Smoothbore Cannon Model
Actor/Name/120mmSmoothboreCannonTurret=120mm Smoothbore Cannon Turret
Actor/Name/A10XCannonAttack=A10X Cannon Attack
Actor/Name/A10XGunship=A10X Gunship
Actor/Name/A10XHellfireMissileAttack=A10X Hellfire Missile Attack
Actor/Name/A10XHellfireMissileAttackMissile=A10X Hellfire Missiles
Actor/Name/AdvancedTargeting=Advanced Targeting
Actor/Name/AdvancedTargetingSound=Advanced Targeting Sound
Actor/Name/AftershockImpact=Aftershock Impact
Actor/Name/AmmoModificationTemplate2=Ammo Modification Template Copy
Actor/Name/AntivenomImpact=Antivenom Impact
Actor/Name/ArtillaryBeacon=Artillary Beacon
Actor/Name/Assault=Assault
Actor/Name/AuroraDroppod=Aurora Drop pod
Actor/Name/AuroraDroppodAnimations=Aurora Drop pod Animations
Actor/Name/AuroraDropshipBanking=Aurora Dropship Banking
Actor/Name/AuroraDropshipLandSound=Aurora Dropship Land Sound
Actor/Name/AuroraDropshipLiftOffSound=Aurora Dropship Lift Off Sound
Actor/Name/AuroraDropshipTurret=Aurora Dropship Turret
Actor/Name/BaseHeavyMarineActor=Base Heavy Marine Actor
Actor/Name/BaseMarineActor=Base Marine Actor
Actor/Name/BlackDiamondImpact=Black Diamond Impact
Actor/Name/BlackDiamondLaunch=Black Diamond Launch
Actor/Name/BlackDiamondStun=Black Diamond Stun
Actor/Name/Bloodlust=Bloodlust
Actor/Name/BulwarkShieldBearings=Bulwark Shield Bearings
Actor/Name/BulwarkShieldLift=Bulwark Shield Lift
Actor/Name/BulwarkShieldModel=Bulwark Shield Model
Actor/Name/BulwarkShieldPosition=Bulwark Shield Position
Actor/Name/BulwarkShieldRotation=Bulwark Shield Rotation
Actor/Name/ChainExplosiveDetonation=Chain Explosive Detonation
Actor/Name/ChainExplosiveLevel1=Chain Explosive Level 1
Actor/Name/ChainExplosiveLevel2=Chain Explosive Level 2
Actor/Name/ChainExplosivePlaceholderModel=Chain Explosive Placeholder Model
Actor/Name/ChainExplosivePlacementBlastRadius=Chain Explosive Placement Blast Radius
Actor/Name/ChainExplosivePlacementModel=Chain Explosive Placement Model
Actor/Name/ChainExplosiveRange=Chain Explosive Range
Actor/Name/Charge=Charge
Actor/Name/ChargeRange=Charge Range
Actor/Name/ChargeSound=Charge Sound
Actor/Name/ChargeStun=Charge Stun
Actor/Name/Commando=Commando
Actor/Name/ConcentratedFire=Concentrated Fire
Actor/Name/ConcentratedFireSound=Concentrated Fire Sound
Actor/Name/CriticalDamageImpact=Critical Damage Impact
Actor/Name/Demolitions=Demolitions
Actor/Name/DetectorRange2Detected=Detector Range 2 Detected
Actor/Name/DetectorRange3Detected=Detector Range 3 Detected
Actor/Name/DetectorRange4Detected=Detector Range 4 Detected
Actor/Name/DetectorRange5Detected=Detector Range 5 Detected
Actor/Name/DetectorRange6Detected=Detector Range 6 Detected
Actor/Name/DetectorRange7Detected=Detector Range 7 Detected
Actor/Name/DetectorRange8Detected=Detector Range 8 Detected
Actor/Name/DetectorRange9Detected=Detector Range 9 Detected
Actor/Name/DetonateAreaSplat=Detonate Area Splat
Actor/Name/Drone2=Drone
Actor/Name/DualWieldTest=Dual Wield Test
Actor/Name/ElbowRoomShockwave=Elbow Room Shockwave
Actor/Name/Engineer=Engineer
Actor/Name/Escape=Escape
Actor/Name/EscapeImpact=Escape Impact
Actor/Name/EscapeImpactZSOp=Escape Impact Z SOp
Actor/Name/ExplosivesFizzile=Explosives Fizzile
Actor/Name/Flamethrower2=Flamethrower
Actor/Name/FlareGun=Flare Gun
Actor/Name/FlareGunMissile=Flare Gun Missile
Actor/Name/FocusFireCaster=Focus Fire Caster
Actor/Name/ForwardObserver=Forward Observer
Actor/Name/FragmentationGrenade=Fragmentation Grenade
Actor/Name/FragmentationGrenadeAoESplat=Fragmentation Grenade AoE Splat
Actor/Name/FragmentationGrenadeMissile=Fragmentation Grenade Missile
Actor/Name/FragmentationGrenadeThrown=Fragmentation Grenade Thrown
Actor/Name/FragmentationGrenadeThrownMissile=Fragmentation Grenade Thrown Missile
Actor/Name/GroundIlluminationFlare=Ground Illumination Flare
Actor/Name/GroundIlluminationFlareLaunch=Ground Illumination Flare Launch
Actor/Name/GroundIlluminationFlareRange=Ground Illumination Flare Range
Actor/Name/HealBeam=Heal Beam
Actor/Name/HealImpact=Heal Impact
Actor/Name/HealRange=Heal Range
Actor/Name/HeavyJumpRange=Heavy Jump Range
